# host_unix_ns,fpga_counter_us
1786576275162733000,159776
1786576276167166500,1163195
1786576277176854000,2170538
1786576278197340000,3212712
1786576279242111500,4232988
1786576280253161000,5239465
1786576281267195500,6259624
1786576282287177500,7279484
1786576283272076500,8269534
1786576284277306500,9269114
1786576285282177000,10269124
1786576286322070500,11319792
1786576287316802500,12319319
1786576288307761000,13289658
1786576289321808500,14322987
1786576290321891500,15319799
1786576291326817000,16319734
1786576292303261500,17309568
1786576293315217000,18309902
1786576294311932000,19309303
1786576295302254500,20299201
1786576296292181000,21289712
1786576297272118000,22259430
1786576298291798000,23282113
1786576299297115500,24289517
1786576300342144500,25350141
1786576301387101500,26379861
1786576302361808000,27359770
1786576303367360000,28358984
1786576304396766500,29389085
1786576305402010500,30399785
1786576306371843500,31359552
1786576307398694500,32369573
1786576308431943500,33419709
1786576309447053500,34440553
1786576310456246000,35449748
1786576311456850000,36459509
1786576312442080500,37439254
1786576313442898500,38439752
1786576314503222000,39469707
1786576315541870000,40529699
1786576316556928000,41539457
1786576317532070500,42519483
1786576318546972500,43549316
1786576319574114000,44569804
1786576320561804500,45569083
1786576321571745500,46549640
1786576322596949000,47589494
1786576323612112500,48599551
1786576324631826000,49630936
1786576325636767000,50639499
1786576326612282500,51599560
1786576327626851000,52619598
1786576328646917000,53619127
1786576329691827500,54689696
1786576330716993500,55709322
1786576331672082000,56669587
1786576332687217000,57679857
1786576333677580500,58669011
1786576334689271500,59679171
1786576335696221500,60659706
1786576336728122500,61729573
1786576337741830500,62719385
1786576338778605000,63769352
1786576339785998000,64779891
1786576340797277000,65789189
1786576341827189500,66829540
1786576342860028000,67819530
1786576343887984500,68879528
1786576344896260500,69889185
1786576345897287000,70889639
1786576346892001000,71879322
1786576347899125000,72899501
1786576348906915500,73909374
1786576349978328500,74929250
1786576351012329500,75999461
1786576352028427500,77018890
1786576353026948000,78018956
1786576354016766500,79019567
1786576355013104000,80019488
1786576356042205000,81032827
1786576357067370500,82048436
1786576358112199000,83109436
1786576359122173500,84109500
1786576360116624000,85119135
1786576361087608500,86092133
1786576362086993000,87079067
1786576363102943500,88089448
1786576364101768000,89099338
1786576365097024500,90092207
1786576366101903000,91089348
1786576367107092500,92109427
1786576368131960000,93129094
1786576369162294500,94159142
1786576370192203000,95172797
1786576371187263500,96189385
1786576372252674000,97249457
1786576373241789500,98229723
1786576374231851500,99239594
1786576375226604500,100209368
1786576376227511500,101219216
1786576377246866500,102238897
1786576378271948000,103259619
1786576379336865000,104329375
1786576380331793000,105329175
1786576381337610000,106329739
1786576382296698000,107308979
1786576383321849000,108319372
1786576384352065000,109339713
1786576385347228000,110349189
1786576386427639500,111429043
1786576387416952000,112419442
1786576388421654500,113399130
1786576389431717500,114429337
1786576390421877500,115419042
1786576391401489000,116399367
1786576392391987000,117389162
1786576393414688500,118419179
1786576394401713500,119399160
1786576395421549000,120409384
1786576396436614000,121428994
1786576397481908500,122489042
1786576398481993000,123479093
1786576399446741500,124439363
1786576400481502000,125489436
1786576401536773500,126529202
1786576402536538500,127529154
1786576403567214500,128559282
1786576404626967000,129609353
1786576405643847000,130629440
1786576406677042500,131671031
1786576407710105000,132708837
