# host_unix_ns,fpga_counter_us
1786575797428298500,150539
1786575798968450000,1702054
1786575800032330500,2769803
1786575801037720500,3760167
1786575802037904000,4779913
1786575803012123500,5739975
1786575803992652500,6726810
1786575805002307000,7719831
1786575805997926000,8710211
1786575807043169000,9779713
1786575808032932500,10759629
1786575809012940500,11739710
1786575810007957000,12732378
1786575811012645500,13740675
1786575812002487500,14719500
1786575812987489500,15720515
1786575813992534000,16689467
1786575814997227000,17719595
1786575815957567500,18679638
1786575816975757500,19699449
1786575817962801500,20699748
1786575818949588000,21680059
1786575819972535000,22700394
1786575820982380500,23680099
1786575821997732500,24729992
1786575822987749500,25709886
1786575823992552000,26710040
1786575824992642500,27719842
1786575825982503000,28709583
1786575826958676500,29689419
1786575827937352000,30669603
1786575828952713500,31679870
1786575829942630500,32669600
1786575830942256500,33659429
1786575831902390500,34629908
1786575832924256500,35640689
1786575833972712000,36710003
1786575834977505000,37700666
1786575835977368500,38699927
1786575836997938000,39729811
1786575838012606500,40739911
1786575839032212000,41749556
1786575840033045000,42760064
1786575841043282500,43759348
1786575842047446000,44769822
1786575843092612000,45822349
1786575844087365000,46809824
1786575845062224500,47787623
1786575846042562500,48769753
1786575847053331000,49779654
1786575848068276500,50790458
1786575849072334500,51789976
1786575850076189000,52809536
1786575851067478500,53789578
1786575852067692000,54789937
1786575853067689500,55799588
1786575854072560000,56799839
1786575855082938000,57809929
1786575856082501500,58809197
1786575857124217500,59849657
1786575858112926000,60839920
1786575859102559500,61829664
1786575860113319000,62832606
1786575861107298500,63829956
1786575862077065000,64799655
1786575863097761500,65819744
1786575864108125000,66848771
1786575865152645500,67869603
1786575866168077000,68889758
1786575867177591500,69900174
1786575868152517000,70879220
1786575869132727000,71869632
1786575870137498500,72860048
1786575871167419000,73869535
1786575872183246500,74909279
1786575873192444500,75910000
1786575874197696000,76929665
1786575875177265000,77909357
1786575876164963000,78889615
1786575877175186000,79899600
1786575878172565500,80889545
1786575879162403500,81899615
1786575880122741000,82859457
1786575881102821000,83829523
1786575882092844500,84820021
1786575883062164000,85779659
1786575884022219500,86750963
1786575885007616500,87729243
1786575886027501000,88742031
1786575887017365000,89739587
1786575888020500000,90748496
1786575889027429500,91739129
1786575890027413000,92740016
1786575891052984000,93782377
1786575892052650000,94789652
1786575893087185000,95809660
1786575894067700000,96799245
1786575895057794500,97789442
1786575896022631000,98749695
1786575896993035000,99709349
1786575897982886500,100699563
1786575899012695500,101739826
1786575900021746500,102749336
1786575901014278500,103739529
1786575902023347000,104749529
1786575903027455000,105749509
1786575904012319500,106729436
1786575905002613500,107719436
1786575905988911500,108709678
1786575907002846000,109746714
1786575908032438500,110749385
1786575909014047500,111749252
1786575909968353000,112699338
1786575910962425500,113689363
1786575911932584000,114659495
1786575912897905500,115629419
1786575913907690500,116609501
1786575914922843000,117639578
1786575915920389500,118629543
1786575916907868000,119639381
1786575917923805000,120639407
1786575918922530500,121652679
1786575919918078000,122649392
1786575920966642000,123639332
1786575922027126500,124749389
1786575923027545000,125739400
1786575924022374000,126749378
1786575925002486500,127739207
1786575925982671000,128709449
1786575926997532500,129709923
1786575928012402000,130739196
1786575929007447500,131729349
1786575930013322500,132740275
1786575931022459500,133749535
1786575931999143500,134729476
1786575932977665000,135689400
1786575933972807000,136688900
1786575934987998000,137709290
