# host_unix_ns,fpga_counter_us
1786052804874331000,0
1786052805925983000,0
1786052806862124500,0
1786052807886306500,0
1786052808911228500,0
1786052809941837500,0
1786052835337849500,150786
1786052836357860000,1180011
1786052837372930000,2200699
1786052838372956500,3199939
1786052839388022500,4210105
1786052840428008000,5239997
1786052841467676500,6270541
1786052842502884000,7320342
1786052843517993000,8340608
1786052844534251500,9359482
1786052845568892500,10390088
1786052846582989000,11409959
1786052847593068000,12409794
1786052873768216000,160776
1786052874782905000,1182554
1786052875808207000,2200152
1786052876838379500,3230806
1786052877943196500,4330180
1786052878967976500,5349587
1786052978148363000,160052
1786052979172979000,1181008
1786052980218225000,2219792
1786052981258002500,3270098
1786052982278465000,4289803
1786052983303071500,5320075
